トムはわかった。	Tom understood.
今日のお昼のミーティングは出席されますか？	Are you going to be at this afternoon's meeting?
早ければ早いほどいい。	"The sooner, the better."
トムなら飛行機でボストンに行ったよ。	Tom went to Boston by plane.
昨年はモモがたくさん取れた。	There was a large harvest of peaches last year.
赤ワインが一本だけ残ってます。	There's only one bottle of red wine left.
もうすぐクリスマスだね。	It'll be Christmas soon.
まるで悪夢を見ているようです。	It's just like a nightmare.
これは主婦の手間を省く便利な器具です。	This is a great time-saving gadget for the housewife.
今日彼女が来るような気がする。	I have a feeling that she will come today.
お金はみんなに渡したよ。	I gave money to everybody.
ボタンが１個コートから取れた。	A button came off my coat.
ぐずぐずしている時間はほとんどない。	We have little time to waste.
わたしは韓国を訪れたい。	I want to visit Korea.
家に帰るのが怖いの？	Are you afraid to go home?
それ、面白いよね？	"It's interesting, isn't it?"
新聞どこ？	Where is the newspaper?
私には夢があります。	I have a dream.
このジャケットが欲しいです。	I'd like this jacket.
何が起こったか見てないの？	Don't you see what's happened?
夏休みまであと５日です。	We have five days to go before the summer vacation.
太陽が輝いている。	The sun is shining.
これはあなたの本ですか？	Does this book belong to you?
その日がくるとは思いもしなかった。	I never thought that day would come.
私は今暇です。	I'm not busy now.
私はオペラが大好きだ。	I love opera.
私はひどく疲れてもう歩けそうにない。	I am so tired that I can hardly walk.
値段の高い方をください。	I'll take the most expensive one.
いつかオーストラリアへ行ってみたい。	I want to visit Australia one day.
私の言った通りにしなさい。	You're to do as I tell you.
１年たったらあなたが昇給するように取り計らいましょう。	I'll see to it that you get a raise after the first year.
音楽が聞こえる。	I hear music.
くたびれた。寝るね。	I'm exhausted. I'm going to bed.
ほら！台所に猫がいる。	Look! There's a cat in the kitchen.
すぐに戻るよ。	I'll be right back.
両親が亡くなった後、祖父母が彼らを育てた。	"After their parents died, their grandparents brought them up."
私はトムのことを友達だと思ってる。	I consider Tom to be a friend.
子供達は歌を歌いながらどんどん歩いていた。	"The children were walking along, singing a song."
トムと僕のために投票してください。	Vote for Tom and me.
今何個の戦争が起こっていますか？	How many wars are going on at this time?
私は物理は苦手だ。	I have trouble with physics.
トムは電話を取り、話し始めた。	Tom picked up the phone and started talking.
先週学校を休んだのは誰ですか。	Who was absent from school last week?
彼は彼女の父親であることがわかりました。	It turned out that he was her father.
そんなこと信じられないね。	I can scarcely believe it.
トムはフランス語をすらすら話します。	Tom speaks French fluently.
恋かな？	Is that love?
じゃあどうしろって言うんだよ。	What do you suggest I do then?
トムをがっかりさせたくないんだ。	I don't want to let Tom down.
私は彼女と友達になった。	I made friends with her.
彼女しゃれた格好してるね。	She's smartly dressed.
暖かくしてください。	You should keep yourself warm.
そんなことだろうと思った。	That's what I thought.
お母さん、いつも迷惑ばかりかけてごめんなさい。	"Mother, I'm sorry for causing you trouble all the time."
トムはさらに数ドル払わなければいけなかった。	Tom had to pay a few more dollars.
静かにしていられるなら、ここにいていいよ。	You can stay here as long as you keep quiet.
トムは次の日、オーストラリアを出発した。	Tom left Australia the next day.
私は今までにこれほどかわいい小犬を見たことはなかった。	This is the cutest puppy I've ever seen.
スキーは今回が初めて？	Is this the first time you've ever skied?
どうか発音で誤りがあったら直してください。	Please correct my pronunciation.
トムは禁煙を決意した。	Tom decided to quit smoking.
来週の月曜に何をするかもう決めましたか？	Have you already decided what to do next Monday?
トムは明日、自分の事務所で会うようにメアリーに頼んだ。	Tom has asked Mary to meet him at his office tomorrow.
緑の絨毯ではこの青いカーテンと調和しないだろう。	A green carpet will not go with this blue curtain.
私たちはその演奏者に拍手を送った。	We applauded the performer.
トムは消防士になろうと決心した。	Tom made up his mind to be a firefighter.
私にも同じものをください。	"Give me the same, please."
オペラは７時に始まります。	The opera starts at seven.
トムに警告します。	Warn Tom.
手紙の返事をお忘れなく。	Remember to answer his letter.
